Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
53,17,394,1,1,49,81.0,49,49,49.0,0.0,81,81,81.0,0.0,329949,5076,394.0,0.0,394.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2538.0710659899,2538.0710659899,49,81,59.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,89.5,49.0,81.0,0,0,0,0,0,0,1,49,1,81,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999776,Benign
80,6,863,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2317,863.0,0.0,863.0,863.0,863.0,863.0,0.0,863.0,863.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2317.497103,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999733,DoS_Hulk
80,6,38311377,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,38300000.0,0.0,38300000.0,38300000.0,38300000.0,38300000.0,0.0,38300000.0,38300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.052203814,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,38300000.0,0.0,38300000.0,38300000.0,0.8990637,DDoS_LOIC_HTTP
80,6,2810,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,711,2810.0,0.0,2810.0,2810.0,2810.0,2810.0,0.0,2810.0,2810.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,711.7437722,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,6097,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,328,6097.0,0.0,6097.0,6097.0,6097.0,6097.0,0.0,6097.0,6097.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,328.03017880000004,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
80,6,5012925,4,4,446,972.0,446,0,111.5,223.0,972,0,243.0,486.0,282,1,716132.142857143,1891090.77885308,5004720.0,7.0,8205.0,2735.0,3392.5929611434003,6608.0,289.0,5012918.0,1670972.66666667,2887451.1464744,5005113.0,1600.0,0,0,0,0,136,136,0.797937332,0.797937332,0,972,157.5555555556,339.1692465094,115035.777777778,0,0,0,1,0,0,0,0,1,177.25,111.5,243.0,0,0,0,0,0,0,4,446,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998983,DoS_GoldenEye
80,6,1455558,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,676,4,242593.0,594001.2856,1455093.0,5.0,434.0,217.0,298.3990617,428.0,6.0,1455553.0,485184.3333,839965.5699,1455093.0,24.0,0,0,0,0,72,92,2.061065241,2.7480869880000003,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999958,DDoS_LOIC_HTTP
80,6,5663507,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,5663507.0,0.0,5663507.0,5663507.0,5663507.0,5663507.0,0.0,5663507.0,5663507.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.353138082,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,5663507.0,0.0,5663507.0,5663507.0,0.9991748,DDoS_LOIC_HTTP
80,6,11962493,4,4,375,662.0,375,0,93.75,187.5,662,0,165.5,331.0,86,0,1708927.57142857,2972508.84790272,6961134.0,4.0,6962443.0,2320814.33333333,4018877.20290759,6961414.0,365.0,11962489.0,3987496.33333333,3588890.26761983,6961134.0,1029.0,0,0,0,0,136,136,0.3343784610999999,0.3343784610999999,0,662,115.2222222222,239.6308503604,57422.9444444444,0,0,0,1,0,0,0,0,1,129.625,93.75,165.5,0,0,0,0,0,0,4,375,4,662,26883,219,1,32,1033.0,0.0,1033.0,1033.0,6961134.0,0.0,6961134.0,6961134.0,0.99997115,DoS_GoldenEye
80,6,5409617,5,5,347,935.0,347,0,69.4,155.1831176,935,0,187.0,418.1447118,236,1,601068.5556,1456271.483,4383780.0,3.0,5384118.0,1346029.5,2079232.354,4383790.0,320.0,5409607.0,1352401.75,2687342.845,5383377.0,35.0,0,0,0,0,176,168,0.924279852,0.924279852,0,935,116.5454545,290.7271448,84522.27273,0,0,0,0,1,1,0,0,1,128.2,69.4,187.0,0,0,0,0,0,0,5,347,5,935,225,237,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999217,DoS_Hulk
17473,6,88133246,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,88133246.0,0.0,88133246.0,88133246.0,88133246.0,88133246.0,0.0,88133246.0,88133246.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.022692912,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63326,-1,0,20,0.0,0.0,0.0,0.0,88133246.0,0.0,88133246.0,88133246.0,0.99998367,Benign
53,17,262,1,1,42,58.0,42,42,42.0,0.0,58,58,58.0,0.0,381679,7633,262.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3816.7938931298,3816.7938931298,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997556,Benign
80,6,1521943,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,646,4,253657.1667,620491.6449,1520230.0,5.0,1667.0,833.5,717.7133828999999,1341.0,326.0,1521938.0,507312.6667,877212.5203,1520230.0,40.0,0,0,0,0,72,92,1.971164492,2.628219322,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999595,DDoS_LOIC_HTTP
8080,6,9881,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46047,708,1646.833333,3620.064332,9026.0,1.0,561.0,280.5,324.5620126,510.0,51.0,9392.0,3130.666667,5108.751348,9026.0,1.0,0,0,0,0,72,92,303.61299460000004,404.8173262,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,10267,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,194,10267.0,0.0,10267.0,10267.0,10267.0,10267.0,0.0,10267.0,10267.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,194.7988702,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
80,6,1945899,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1945899.0,0.0,1945899.0,1945899.0,1945899.0,1945899.0,0.0,1945899.0,1945899.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0278025735,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998276,DoS_GoldenEye
80,6,5147,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,388,5147.0,0.0,5147.0,5147.0,5147.0,5147.0,0.0,5147.0,5147.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,388.5758694,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
8080,6,517,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3868,517.0,0.0,517.0,517.0,517.0,517.0,0.0,517.0,517.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3868.471954,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967656,Bot
80,6,1906001,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1906001.0,0.0,1906001.0,1906001.0,1906001.0,1906001.0,0.0,1906001.0,1906001.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0493173928,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,221,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996983,DoS_GoldenEye
8080,6,464,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,4310,464.0,0.0,464.0,464.0,464.0,464.0,0.0,464.0,464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4310.344828,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967417,Bot
80,6,4807048,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,4807048.0,0.0,4807048.0,4807048.0,4807048.0,4807048.0,0.0,4807048.0,4807048.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.416055758,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99588144,DDoS_LOIC_HTTP
21,6,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,105263,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99991083,FTP_BruteForce
80,6,26243670,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,26200000.0,0.0,26200000.0,26200000.0,26200000.0,26200000.0,0.0,26200000.0,26200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.076208853,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,26200000.0,0.0,26200000.0,26200000.0,0.99369824,DDoS_LOIC_HTTP
3389,6,4053925,14,9,1442,1731.0,725,0,103.0,191.1254119,1179,0,192.3333333,386.0744747,782,5,184269.3182,235060.4016,964650.0,36.0,4053925.0,311840.3846,327435.9,1254724.0,13959.0,4031849.0,503981.125,351810.8216,964650.0,26695.0,0,0,0,0,292,192,3.453443268,2.220070672,0,1179,132.2083333,274.19938460000003,75185.30254,0,0,1,1,0,0,0,1,0,137.9565217,103.0,192.3333333,0,0,0,0,0,0,14,1442,9,1731,8192,62558,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993,Benign
80,6,13888,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,144,13888.0,0.0,13888.0,13888.0,13888.0,13888.0,0.0,13888.0,13888.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,144.0092166,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
8080,6,500,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,4000,500.0,0.0,500.0,500.0,500.0,500.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967585,Bot
8080,6,486,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,4115,486.0,0.0,486.0,486.0,486.0,486.0,0.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4115.226337,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99675226,Bot
8080,6,10671,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42638,655,1778.5,3823.73298,9569.0,24.0,772.0,386.0,418.6072145,682.0,90.0,10028.0,3342.666667,5396.077310000001,9569.0,24.0,0,0,0,0,72,92,281.13578860000007,374.8477181,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,7415,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,269,7415.0,0.0,7415.0,7415.0,7415.0,7415.0,0.0,7415.0,7415.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,269.7235334,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
22,6,372913,24,20,1944,2665.0,640,0,81.0,134.0797945417,976,0,133.25,268.7712537496,12359,117,8672.395348837199,15185.7100060418,55043.0,6.0,372863.0,16211.4347826087,18918.6889364749,55043.0,248.0,372889.0,19625.7368421053,24548.7340561633,73016.0,7.0,0,0,0,0,776,648,64.3581746949,53.6318122458,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,0,104.75,81.0,133.25,0,0,0,0,0,0,24,1944,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99989426,SSH_BruteForce
80,6,14212,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,140,14212.0,0.0,14212.0,14212.0,14212.0,14212.0,0.0,14212.0,14212.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,140.7261469,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999807,DDoS_HOIC
22,6,302419,22,22,1960,2665.0,640,0,89.0909090909,137.95337690370002,976,0,121.1363636364,258.6415602914,15293,145,7033.0,18748.9178900442,93698.0,5.0,300759.0,14321.8571428571,25151.9202234854,93698.0,155.0,302412.0,14400.571428571398,31963.7974082734,95034.0,9.0,0,0,0,0,712,712,72.7467520229,72.7467520229,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998375,SSH_BruteForce
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
22,6,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
54058,6,64084602,5,4,935,326.0,935,0,187.0,418.1447118,326,0,81.5,163.0,19,0,8010575.25,22600000.0,64000000.0,8.0,64100000.0,16000000.0,32000000.0,64000000.0,28.0,64100000.0,21400000.0,36900000.0,64000000.0,305.0,0,0,0,0,168,136,0.078021862,0.06241749,0,935,126.1,302.12008280000003,91276.54444,0,0,0,0,1,1,0,0,0,140.11111110000002,187.0,81.5,0,0,0,0,0,0,5,935,4,326,219,211,1,32,12950.0,0.0,12950.0,12950.0,64000000.0,0.0,64000000.0,64000000.0,0.9979132,Benign
8080,6,552,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3623,552.0,0.0,552.0,552.0,552.0,552.0,0.0,552.0,552.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3623.188406,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967788,Bot
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
21,6,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996006,FTP_BruteForce
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
80,6,14805,3,4,300,935.0,300,0,100.0,173.20508080000002,935,0,233.75,467.5,83417,472,2467.5,5379.229229,13418.0,3.0,13748.0,6874.0,9254.613552,13418.0,330.0,14800.0,4933.333333,7648.616629000001,13746.0,23.0,0,0,0,0,72,92,202.6342452,270.1789936,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999914,DDoS_HOIC
80,6,9203619,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,9203619.0,0.0,9203619.0,9203619.0,9203619.0,9203619.0,0.0,9203619.0,9203619.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.217305823,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,9203619.0,0.0,9203619.0,9203619.0,0.9994992,DDoS_LOIC_HTTP
80,6,801,3,4,161,488.0,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,810237,8739,133.5,99.3111272718,283.0,0.0,463.0,231.5,147.785317268,336.0,127.0,518.0,172.6666666667,171.0243647359,342.0,0.0,0,0,0,0,72,92,3745.3183520599,4993.7578027466,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999857,Benign
80,6,6971609,5,3,476,972.0,476,0,95.2,212.873671458,972,0,324.0,561.1844616523,207,1,995944.142857143,2599421.78122715,6890487.0,3.0,6971609.0,1742902.25,3432128.26726385,6890781.0,25.0,6890797.0,3445398.5,4872090.88027558,6890487.0,310.0,0,0,0,0,168,104,0.7171945529000001,0.4303167318,0,972,160.8888888889,342.48957810580004,117299.111111111,0,0,0,1,0,0,0,0,0,181.0,95.2,324.0,0,0,0,0,0,0,5,476,3,972,26883,219,1,32,313.0,0.0,313.0,313.0,6890487.0,0.0,6890487.0,6890487.0,0.9999876,DoS_GoldenEye
80,6,5008522,4,4,328,972.0,328,0,82.0,164.0,972,0,243.0,486.0,259,1,715503.142857143,1890403.42052725,5002533.0,5.0,5989.0,1996.3333333333,3091.1043873239,5564.0,119.0,5008517.0,1669505.66666667,2886788.71002371,5002881.0,426.0,0,0,0,0,136,136,0.7986388000000001,0.7986388000000001,0,972,144.4444444444,328.7457646537,108073.777777778,0,0,0,1,0,0,0,0,1,162.5,82.0,243.0,0,0,0,0,0,0,4,328,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996866,DoS_GoldenEye
80,6,24604,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,81,24604.0,0.0,24604.0,24604.0,24604.0,24604.0,0.0,24604.0,24604.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,81.28759551,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999727,DoS_Hulk
445,6,20093343,1,10,1,9.0,1,1,1.0,0.0,1,0,0.9,0.316227766,0,0,2009334.3,8079.5504144724,2015630.0,1999911.0,0.0,0.0,0.0,0.0,0.0,18077737.0,2008637.44444444,8244.7523023908,2015630.0,1999911.0,0,0,0,0,20,200,0.0497677266,0.4976772656,0,1,0.9166666667,0.2886751346,0.0833333333,0,0,0,0,1,0,0,0,10,1.0,1.0,0.9,0,0,0,0,0,0,1,1,10,9,251,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9457801,Benign
80,6,1728,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1157,1728.0,0.0,1728.0,1728.0,1728.0,1728.0,0.0,1728.0,1728.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1157.407407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
8080,6,10637,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42775,658,1772.8333329999998,3884.470796,9691.0,21.0,603.0,301.5,355.6747109,553.0,50.0,10105.0,3368.333333,5478.613815,9691.0,25.0,0,0,0,0,72,92,282.0344082,376.0458776,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
53,17,193177,2,2,60,238.0,30,30,30.0,0.0,119,119,119.0,0.0,1542,20,64392.3333333333,72039.1634760797,142194.0,0.0,50983.0,50983.0,0.0,50983.0,50983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,16,10.3531993974438,10.3531993974438,30,119,65.6,48.7473076179598,2376.3,0,0,0,0,0,0,0,0,1,82.0,30.0,119.0,0,0,0,0,0,0,2,60,2,238,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999722,Benign
